#retry "D(n) analytic" "D(n) simulation"
1 7.3566468556722e-08 5.0522302710491896e-08
2 1.1293797810872396e-07 8.76486681741268e-08
3 1.5230948766072592e-07 1.311038045561842e-07
4 1.9168099721272785e-07 1.8290539505958685e-07
5 2.310525067647298e-07 2.3762644006666646e-07
6 2.7042401631673174e-07 2.9212081703515377e-07
7 3.097955258687337e-07 3.513490010155043e-07
8 3.491670354207357e-07 4.173012470506466e-07
9 3.8853854497273764e-07 4.841482309900897e-07
10 4.2791005452473957e-07 5.464961788022285e-07
11 4.6728156407674155e-07 6.10620228807854e-07
12 5.066530736287435e-07 6.663040351673879e-07
13 5.460245831807456e-07 7.110209028043307e-07
14 5.853960927327475e-07 7.457619832771894e-07
15 6.247676022847495e-07 7.849324843536162e-07
16 6.641391118367515e-07 8.073743981225137e-07
17 7.035106213887534e-07 8.532663813352447e-07
18 7.428821309407553e-07 8.399444876950714e-07
19 7.822536404927573e-07 8.597703411373476e-07
20 8.216251500447592e-07 8.726740315979419e-07
21 8.609966595967611e-07 9.080899652430842e-07
22 9.003681691487631e-07 9.584801263001143e-07
23 9.39739678700765e-07 9.20426221530728e-07
24 9.79111188252767e-07 ?
25 1.0184826978047688e-06 9.916944767062654e-07
