#nodes "collision probability" D_total "finished at (simulation)" p_tx_rts p_success
1 0.0 6.129366115958819e-08 0.0 0.04862219326416159 0.0
2 0.02165777647305464 6.250875857678451e-08 2.3519640926565853e-08 0.04866488633766598 0.04866488633766597
3 0.030764520660912186 6.044153407527178e-08 2.812667870343074e-08 0.05073127918076495 0.0988888956742131
4 0.047318063845267266 6.210840609565877e-08 2.3853091493372807e-08 0.05004001516857503 0.1427333365055219
5 0.0674812362693407 6.02096428505556e-08 1.747014427568423e-08 0.05238695290952491 0.1936490044480772
6 0.08408305605537178 6.485713299678203e-08 1.418466032621792e-08 0.0491646620580564 0.22281113469169755
7 0.10300643584396015 6.296033014959231e-08 1.2330645998745515e-08 0.051206416196288816 0.27049136861221523
8 0.1222555161088673 6.610547237186656e-08 9.504106645511068e-09 0.049246974558981596 0.29777867727942187
9 0.13779228714347583 6.694863650472164e-08 8.644556819307535e-09 0.04895866129003586 0.33073955498049246
10 0.1539739509682717 6.969222171624649e-08 7.141041962470372e-09 0.04731948174392079 0.3535639643658661
11 0.168472675183401 6.762578223025314e-08 6.21416133075216e-09 0.04899231790217542 0.39488175001948556
12 0.17776188039933669 6.688048052731476e-08 5.789705055934875e-09 0.04966557472252231 0.428993466389599
13 0.19084002859945412 7.190360117589416e-08 5.1328919827708e-09 0.046338433281402115 0.4341108500393325
14 0.20333484027363524 6.945277843150264e-08 4.809956729241046e-09 0.04808708327108315 0.4730567341593387
15 0.2145602768041282 6.779908322544055e-08 4.2229224746306495e-09 0.049341007594432565 0.5075675677319745
16 0.226029713111302 7.178556862111658e-08 3.6900743566899357e-09 0.04665751906879005 0.5116466354577611
17 0.23360755150951013 7.512565589030204e-08 3.5641692815755435e-09 0.04460739248636743 0.5181520399246755
18 0.2495701620462589 7.394584941821388e-08 3.3035320453656353e-09 0.04534074858474074 0.5456164975792908
19 0.253953775237495 7.137268331021597e-08 3.0181830272022705e-09 0.04697410741928404 0.5793851504300653
20 0.26337518586233 6.814601516225535e-08 2.866121875680852e-09 0.049184019928166435 0.616440299133577
