#nodes "collision probability" D_total "finished at (simulation)" p_tx_rts p_success
1 0.0 5.7368945450109227e-08 0.0 0.05194852747225907 0.0
2 0.00937935807579885 6.131914024434885e-08 4.067114395977398e-08 0.04906216154531131 0.04906216154531129
3 0.014546597237823302 6.332565008768495e-08 7.04339570568073e-08 0.04775670536470707 0.09323270782212278
4 0.01968198090553361 6.468831483195463e-08 1.0882665203638952e-07 0.046995609375259734 0.134464860130171
5 0.02381126812162237 6.526858777293047e-08 1.4968009183094558e-07 0.04677481755420727 0.17437653345587
6 0.02779783864128102 6.263383517674776e-08 1.9046109513384015e-07 0.048942316483451494 0.22190201123540443
7 0.03109673797306193 5.984139099833562e-08 2.286299089623837e-07 0.051400578903479634 0.27138663768422977
8 0.03470969281548857 5.998358420839892e-08 2.7270093587308154e-07 0.051470661570545015 0.3091951492640159
9 0.03687136504476918 6.409930954233502e-08 3.11424342379697e-07 0.0482739083751677 0.3268748685377769
10 0.03979963452272621 6.024630107641362e-08 3.5321940825303643e-07 0.05151786463481351 0.3787557266854701
11 0.042179675832058054 6.098560925816115e-08 3.932123922265754e-07 0.05101979313185614 0.4076593422441036
12 0.04414520198241452 6.37067477231809e-08 4.3485333765300977e-07 0.04894098990071464 0.42418614886210004
13 0.04609283297675274 6.715012232207981e-08 4.775731799000098e-07 0.04652615770920097 0.4354461197134313
14 0.047997271484121376 6.081570732672696e-08 5.203113554119186e-07 0.051474976029755155 0.4969231788502021
15 0.0498037556743715 6.45683096971659e-08 5.634942017744656e-07 0.048575511398277864 0.501987140899268
16 0.05161632011206091 6.285538475439555e-08 6.053771812522724e-07 0.049994651728289284 0.5366696450240045
17 0.05303275500206379 6.304526335163982e-08 6.502085115778457e-07 0.0499186334650338 0.5592698013210549
18 0.05438751870861196 6.043650018532776e-08 6.917861769020752e-07 0.052147993851387554 0.5976638355017818
19 0.055901363651125136 5.958961718121968e-08 7.346338874860983e-07 0.05297392381810764 0.624582189144248
20 0.05718494110060803 6.272237892376362e-08 7.8419525551619e-07 0.050396581221184 0.6256282060137643
