#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0
2 0.09328718261434521 0.07011111111111111 0.9067128173856548
3 0.17787186678856826 0.1199920634920634 0.8221281332114317
4 0.25456588408385383 0.15022486772486765 0.7454341159161462
5 0.32410533258228624 0.19156465756465751 0.6758946674177138
6 0.38715764184974466 0.2458914603914603 0.6128423581502553
7 0.44432797882831354 0.30466173314702727 0.5556720211716865
8 0.4961650561410389 0.31346043032188525 0.5038349438589611
9 0.5431663985562982 0.3546546705501813 0.4568336014437018
10 0.5857831181585458 0.36130792879988594 0.4142168818414542
11 0.6244242440568342 0.40796582251049873 0.37557575594316583
12 0.6594606481870251 0.4215699056142455 0.3405393518129749
13 0.6912286048869728 0.4512000394014617 0.3087713951130272
14 0.7200330184089678 0.47318967922719535 0.27996698159103217
15 0.7461503493466375 0.47698676849619537 0.2538496506533625
16 0.7698312680637255 0.5026839470687106 0.23016873193627452
17 0.791303060591977 0.5306430454885894 0.20869693940802303
18 0.8107718100895882 0.5469690875839577 0.1892281899104118
19 0.8284243747975428 0.5726103130778658 0.17157562520245717
20 0.8444301814779749 0.5681949133869878 0.15556981852202512
